file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg010.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,10,10.0,11.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.1645777e-05,0.00018298715,0.0003399898,0.9992876,0.000121597914,2.6129323e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg011.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,11,11.0,12.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.9172577e-05,0.00020005714,0.00012560598,0.99941856,0.00017514532,3.144096e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg012.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,12,12.0,13.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.5602297e-05,0.00094870717,6.600543e-05,0.99868935,0.00020756092,5.2902225e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg013.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,13,13.0,14.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.5133493e-05,0.0003281777,0.00015079015,0.9994214,3.7175647e-05,1.729948e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg014.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,14,14.0,15.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.6580716e-06,3.875631e-05,1.2237844e-05,0.9999242,1.6875843e-05,2.2898116e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg015.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,15,15.0,16.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0006113141,0.0016919619,0.001638952,0.9936932,0.0018109393,0.0005535666
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg016.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,16,16.0,17.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00026245465,0.00037662106,0.002691226,0.9957742,0.00068553165,0.00020997651
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg017.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,17,17.0,18.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.000115794064,0.00028745175,0.0008340864,0.9985207,0.00018392965,5.811713e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg018.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,18,18.0,19.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00011652171,0.00078360096,0.00037647868,0.99835265,0.00029987574,7.0787915e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg019.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,19,19.0,20.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00013222035,0.0028370777,8.142667e-05,0.9967533,0.00015457933,4.1333005e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg020.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,20,20.0,21.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.9512837e-05,0.001078219,5.6611407e-05,0.99873394,7.8083736e-05,1.3524967e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg021.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,21,21.0,22.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,6.4043226e-05,0.000270779,0.0003477921,0.99885356,0.0004192926,4.4492666e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg022.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,22,22.0,23.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.0764033e-05,0.00017789114,3.4079218e-05,0.9996401,0.00010193036,1.5195177e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg023.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,23,23.0,24.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0003911948,0.0018069985,0.0011609726,0.99536264,0.00095297483,0.00032523522
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg024.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,24,24.0,25.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.196532e-06,0.00012372079,1.735219e-05,0.9998189,2.7752874e-05,3.995966e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg025.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,25,25.0,26.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.703739e-05,0.0007883693,2.8440332e-05,0.9990759,7.771281e-05,1.2520626e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg026.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,26,26.0,27.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.121872e-06,3.5188034e-05,9.004541e-06,0.99994576,5.128598e-06,8.3473475e-07
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg027.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,27,27.0,28.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0003664539,0.0036817414,0.0003024515,0.9945848,0.00081925787,0.00024515096
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg028.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,28,28.0,29.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.8421219e-05,0.00027387543,1.7352266e-05,0.9996079,7.762697e-05,4.7585813e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg029.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,29,29.0,30.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.754967e-07,4.9980754e-06,3.6904496e-06,0.99997663,1.3479909e-05,3.5804197e-07
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg030.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,30,30.0,31.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.9248684e-05,0.00018552545,7.432949e-05,0.9995986,8.6990854e-05,1.5194866e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg031.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,31,31.0,32.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.5823872e-05,8.6268e-05,0.00037480728,0.998771,0.00070911524,2.2956925e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg032.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,32,32.0,33.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,9.3317096e-05,0.00047455684,0.0003473008,0.9983681,0.0005864305,0.0001303336
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg033.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,33,33.0,34.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00026690646,0.0008090157,0.0010181583,0.9968394,0.0008468747,0.00021965387
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg034.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,34,34.0,35.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.877601e-05,0.00038779876,0.00022208794,0.99903375,0.0002470784,6.0359944e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg035.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,35,35.0,36.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00011964444,0.00033520744,0.0007557786,0.99819213,0.0005188279,7.839877e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg036.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,36,36.0,37.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0004023081,0.0016020997,0.0012068392,0.9953263,0.0010178298,0.00044473368
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg037.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,37,37.0,38.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00066315895,0.0015461404,0.001525646,0.99391973,0.0017298463,0.00061538647
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg038.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,38,38.0,39.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00043383444,0.0020118877,0.0012378445,0.9944108,0.0015107779,0.0003947223
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg039.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,39,39.0,40.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.8362384e-05,0.00030721913,0.0001929898,0.9987643,0.0006269308,5.0219962e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg040.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,40,40.0,41.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.7565886e-05,7.356151e-05,7.955482e-05,0.9997766,4.548434e-05,7.2057046e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg041.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,41,41.0,42.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00040067677,0.0020706065,0.0012978828,0.9949609,0.00084132364,0.00042869544
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg042.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,42,42.0,43.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.9206057e-05,0.00025603897,0.00020250409,0.9993411,0.00011504177,2.603334e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg043.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,43,43.0,44.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00022920278,0.0010824332,0.00063072407,0.99746525,0.0004371603,0.00015530793
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg044.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,44,44.0,45.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.911408e-05,0.00012510917,6.899913e-05,0.9997001,6.4325366e-05,1.22408555e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg045.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,45,45.0,46.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.8855608e-05,0.00015767697,5.8047895e-05,0.99966323,7.984182e-05,1.2442948e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg046.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,46,46.0,47.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00020958189,0.00086814415,0.0011767421,0.9953702,0.002141786,0.00023349444
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg047.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,47,47.0,48.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00024447267,0.0015898045,0.00025044277,0.99693584,0.0008994698,7.9955076e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg048.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,48,48.0,49.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.5691216e-05,0.0003487056,0.00024118357,0.9991479,0.00014936806,2.7108894e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg049.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,49,49.0,50.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00015778435,0.0005445009,0.00072554225,0.99727684,0.0011097038,0.000185738
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg050.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,50,50.0,51.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00030995283,0.0011025002,0.00091775757,0.9960051,0.0013109562,0.00035370357
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg051.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,51,51.0,52.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,6.474245e-05,0.0009571257,0.0003293234,0.99836904,0.00020994745,6.987668e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg052.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,52,52.0,53.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00019474274,0.0010566504,0.0002932552,0.99766785,0.0006971951,9.030419e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg053.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,53,53.0,54.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.1216681e-05,0.00013347769,3.7435013e-05,0.99970096,9.867657e-05,8.272961e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg054.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,54,54.0,55.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0003389995,0.00086851517,0.0017839911,0.9953223,0.0013674663,0.00031867778
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg055.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,55,55.0,56.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.615062e-06,6.480365e-05,1.9319663e-05,0.99982655,8.128756e-05,3.3222382e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg056.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,56,56.0,57.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.6284439e-05,0.00010204774,0.0001000876,0.999475,0.00028804745,1.8479737e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg057.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,57,57.0,58.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,7.978604e-05,0.00020003457,0.00028951193,0.99923444,0.00016503427,3.1268e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg058.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,58,58.0,59.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.11441e-05,0.00062228256,0.00013391583,0.999034,0.00014912758,2.9522995e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg059.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,59,59.0,60.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.8424787e-05,0.00072069885,0.00028333164,0.99873084,0.00017193817,5.4821157e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg060.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,60,60.0,61.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00010333688,0.0010217871,0.0007006388,0.9979505,0.00015336859,7.0398295e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg061.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,61,61.0,62.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.071936e-05,0.000121397454,8.55984e-05,0.99970895,4.446414e-05,8.808514e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg062.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,62,62.0,63.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.5797339e-05,4.8675192e-05,0.00010487904,0.9997546,5.983743e-05,6.160715e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg063.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,63,63.0,64.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0002022483,0.0026424318,0.00057578925,0.9954836,0.00090215384,0.0001938381
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg064.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,64,64.0,65.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.3735855e-05,0.00016103279,5.7896385e-05,0.99970764,5.1492247e-05,8.25082e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg065.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,65,65.0,66.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.050819e-05,0.00026965205,0.00025923955,0.9991411,0.0002067788,4.2725984e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg066.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,66,66.0,67.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.1669823e-05,0.00045397194,3.264434e-05,0.9994449,3.6933638e-05,9.912222e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg067.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,67,67.0,68.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.5191952e-05,7.447011e-05,8.466564e-05,0.9996967,0.00012090758,8.023121e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg068.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,68,68.0,69.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,7.734697e-05,0.00017851792,0.00024931147,0.9993419,0.00013330969,1.9495039e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg069.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,69,69.0,70.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00010863535,0.00049682823,0.0005787982,0.998524,0.0002112007,8.0583945e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg070.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,70,70.0,71.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.27217e-05,6.315883e-05,4.5759713e-05,0.99982166,4.043479e-05,6.32029e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg071.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,71,71.0,72.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0020804119,0.004511895,0.00847216,0.97629356,0.0046326863,0.0040094526
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg072.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,72,72.0,73.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0003656786,0.00072036235,0.00076614233,0.9971195,0.00084307446,0.00018522177
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg073.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,73,73.0,74.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0017622499,0.001178995,0.004615215,0.9907019,0.0013771208,0.00036440862
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg074.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,74,74.0,75.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,9.803517e-05,0.00034233794,0.0004023457,0.99856603,0.0004997117,9.153442e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg075.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,75,75.0,76.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00045426146,0.00094907504,0.0029477552,0.99411726,0.0011038764,0.00042767846
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg076.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,76,76.0,77.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00016115868,0.00035075465,0.00096771866,0.99813616,0.00032509622,5.9119786e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg077.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,77,77.0,78.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.9497067e-05,8.806571e-05,0.00010372313,0.9996765,0.00010266441,9.504287e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg078.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,78,78.0,79.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.388469e-05,7.159065e-05,6.6757064e-05,0.99973685,9.269636e-05,8.282249e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg079.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,79,79.0,80.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00033454577,0.00083854597,0.0011105677,0.9966184,0.00081996754,0.00027788323
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg080.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,80,80.0,81.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00015223859,0.00053740805,0.00046138227,0.9978283,0.00089886156,0.00012172585
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg081.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,81,81.0,82.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.000281508,0.0007586862,0.00089325465,0.9963641,0.0014610349,0.00024132771
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg082.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,82,82.0,83.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00011919366,0.0004163272,0.00021593232,0.99901676,0.00017837035,5.3294658e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg083.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,83,83.0,84.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.115391e-05,0.00043356864,0.0002499011,0.99885786,0.0003185338,5.9041744e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg084.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,84,84.0,85.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.4934965e-05,0.00025185145,7.752198e-05,0.9994924,0.00012303513,2.017849e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg085.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,85,85.0,86.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00038308228,0.00082180294,0.0005135982,0.99763215,0.0005367541,0.00011256445
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg086.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,86,86.0,87.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00088632345,0.0025057902,0.0019861518,0.99224573,0.0015407683,0.000835224
